Fecha;Concepto;Saldo;Importe;Fecha operación;Fecha valor
15-05-2026;Marc Gurt Dot;0.00 EUR;+100.0 EUR;2026-05-15T00:00:00;2026-05-15T00:00:00
15-05-2026;FARMACIA JENE ESPLUGUES\ES2604151054;1560.00 EUR;-12.50 EUR;2026-05-15T00:00:00;2026-05-15T00:00:00
16-05-2026;CAIXABANK COMISION MANTENIMIENTO\ES2604161055;1542.00 EUR;-5.00 EUR;2026-05-16T00:00:00;2026-05-16T00:00:00
17-05-2026;TRANSFER RECIBIDA NOMINA EMPRESA SL;2542.00 EUR;+1000.0 EUR;2026-05-17T00:00:00;2026-05-17T00:00:00
18-05-2026;LIDL ESPLUGUES DE LLOBREGAT\ES2604181056;2510.00 EUR;-32.00 EUR;2026-05-18T00:00:00;2026-05-18T00:00:00
19-05-2026;BAR OASIS ESPLUGUES\ES2604191057;2477.00 EUR;-33.00 EUR;2026-05-19T00:00:00;2026-05-19T00:00:00
20-05-2026;CAIXA D'ESTALVIS BARCELONA\ES2604201058;2450.00 EUR;-27.00 EUR;2026-05-20T00:00:00;2026-05-20T00:00:00
21-05-2026;ENDESA ENERGIA\ES2604211059;2410.00 EUR;-40.00 EUR;2026-05-21T00:00:00;2026-05-21T00:00:00
22-05-2026;HBO MAX SUBSCRIPTION 010074479;2395.00 EUR;-14.99 EUR;2026-05-22T00:00:00;2026-05-22T00:00:00
23-05-2026;AMAZON PRIME ES\ES2604231060;2379.99 EUR;-15.01 EUR;2026-05-23T00:00:00;2026-05-23T00:00:00
24-05-2026;HOBARQUIA BARCELONA\ES2604241061;2350.00 EUR;-29.99 EUR;2026-05-24T00:00:00;2026-05-24T00:00:00
25-05-2026;CHARTER EDUARD TOLDRA ESPLUGUES DE 34610;2335.00 EUR;-15.00 EUR;2026-05-25T00:00:00;2026-05-25T00:00:00
26-05-2026;BBVA SEGURO HOGAR\ES2604261062;2320.00 EUR;-15.00 EUR;2026-05-26T00:00:00;2026-05-26T00:00:00
27-05-2026;VODAFONE MOVIL 666112233\ES2604271063;2299.99 EUR;-20.01 EUR;2026-05-27T00:00:00;2026-05-27T00:00:00
28-05-2026;SHEIN.COM 0123\ES2604281064;2279.99 EUR;-20.00 EUR;2026-05-28T00:00:00;2026-05-28T00:00:00
29-05-2026;IBERDROLA LUZ\ES2604291065;2249.99 EUR;-30.00 EUR;2026-05-29T00:00:00;2026-05-29T00:00:00
30-05-2026;RENFE BARCELONA-MADRID;2229.99 EUR;-20.00 EUR;2026-05-30T00:00:00;2026-05-30T00:00:00
31-05-2026;MERCADONA ESPLUGUES\ES2604311066;2189.99 EUR;-40.00 EUR;2026-05-31T00:00:00;2026-05-31T00:00:00
01-06-2026;CARREFOUR ESPLUGUES ES2605011067;2149.99 EUR;-40.00 EUR;2026-06-01T00:00:00;2026-06-01T00:00:00
02-06-2026;BONPREU ESPLUGUES\ES2605021068;2109.99 EUR;-40.00 EUR;2026-06-02T00:00:00;2026-06-02T00:00:00
03-06-2026;CHARTER EDUARD TOLDRA ESPLUGUES DE 34610;2094.99 EUR;-15.00 EUR;2026-06-03T00:00:00;2026-06-03T00:00:00
04-06-2026;GLOVO ESPLUGUES DE LLOBREGAT\ES2606041069;2072.00 EUR;-22.99 EUR;2026-06-04T00:00:00;2026-06-04T00:00:00
05-06-2026;EURECAT MUTUA\ES2606051070;2052.00 EUR;-20.00 EUR;2026-06-05T00:00:00;2026-06-05T00:00:00
06-06-2026;OPENAI CHATGPT\ES2606061071;2037.00 EUR;-15.00 EUR;2026-06-06T00:00:00;2026-06-06T00:00:00
07-06-2026;PARKING CENTRE COMERCIAL ESPLUGUES\ES2606071072;2022.00 EUR;-15.00 EUR;2026-06-07T00:00:00;2026-06-07T00:00:00
08-06-2026;KIYANI ROYAL SL ESPLUGUES\ES2606081073;1999.00 EUR;-23.00 EUR;2026-06-08T00:00:00;2026-06-08T00:00:00
09-06-2026;TRANSFER ENVIADA ENTRA COMPTES PRO PIS\ES2606091074;1500.00 EUR;-499.00 EUR;2026-06-09T00:00:00;2026-06-09T00:00:00
10-06-2026;BANCO CETELEM, S.A.\ES2606101075;1480.00 EUR;-20.00 EUR;2026-06-10T00:00:00;2026-06-10T00:00:00
11-06-2026;AMORTIZACION DEUDA 44070-0300\ES2606111076;1460.00 EUR;-20.00 EUR;2026-06-11T00:00:00;2026-06-11T00:00:00
