"Fecha valor";"Fecha operación";Inversión;"Código ISIN";Tipo;Participaciones;Importe;Retenciones;"Resultado fiscal"
"26/05/2026";"28/05/2026";"iShares Core MSCI World";"IE00B4L5Y983";"REEMBOLSO POR TRASPASO";0,250000;"41,50 €";"0,00 €";"0,00 €"
"27/05/2026";"29/05/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN";0,500000;"83,00 €";"0,00 €";"0,00 €"
"27/05/2026";"29/05/2026";"Amundi MSCI World";"LU2009202107";"REEMBOLSO POR TRASPASO";0,400000;"66,00 €";"0,00 €";"0,00 €"
"28/05/2026";"30/05/2026";"Eurizon Fund Bond Aggregate RMB";"LU0571100825";"SUSCRIPCIÓN";1,200000;"195,00 €";"0,00 €";"0,00 €"
"28/05/2026";"30/05/2026";"DWS Invest Global Infrastructure";"LU1466055326";"REEMBOLSO POR TRASPASO";0,300000;"49,00 €";"0,00 €";"0,00 €"
"29/05/2026";"31/05/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN POR TRASPASO";1,000000;"165,00 €";"0,00 €";"0,00 €"
"30/05/2026";"01/06/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN";0,400000;"67,00 €";"0,00 €";"0,00 €"
"30/05/2026";"01/06/2026";"Amundi MSCI World";"LU2009202107";"REEMBOLSO POR TRASPASO";0,800000;"130,00 €";"0,00 €";"0,00 €"
"31/05/2026";"02/06/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN";0,300000;"50,00 €";"0,00 €";"0,00 €"
"01/06/2026";"03/06/2026";"Eurizon Fund Bond Aggregate RMB";"LU0571100825";"REEMBOLSO POR TRASPASO";0,500000;"80,00 €";"0,00 €";"0,00 €"
"01/06/2026";"03/06/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN POR TRASPASO";1,800000;"300,00 €";"0,00 €";"0,00 €"
"02/06/2026";"04/06/2026";"DWS Invest Global Infrastructure";"LU1466055326";"SUSCRIPCIÓN";0,400000;"65,00 €";"0,00 €";"0,00 €"
"02/06/2026";"04/06/2026";"iShares Core MSCI World";"IE00B4L5Y983";"REEMBOLSO POR TRASPASO";0,600000;"100,00 €";"0,00 €";"0,00 €"
"03/06/2026";"05/06/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN";0,450000;"75,00 €";"0,00 €";"0,00 €"
"03/06/2026";"05/06/2026";"Amundi MSCI World";"LU2009202107";"REEMBOLSO POR TRASPASO";0,500000;"82,00 €";"0,00 €";"0,00 €"
"04/06/2026";"06/06/2026";"Eurizon Fund Bond Aggregate RMB";"LU0571100825";"SUSCRIPCIÓN POR TRASPASO";2,000000;"320,00 €";"0,00 €";"0,00 €"
"04/06/2026";"06/06/2026";"DWS Invest Global Infrastructure";"LU1466055326";"REEMBOLSO POR TRASPASO";0,300000;"49,00 €";"0,00 €";"0,00 €"
"05/06/2026";"07/06/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN";0,250000;"41,50 €";"0,00 €";"0,00 €"
"05/06/2026";"07/06/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"REEMBOLSO POR TRASPASO";1,200000;"200,00 €";"0,00 €";"0,00 €"
"06/06/2026";"08/06/2026";"Amundi MSCI World";"LU2009202107";"SUSCRIPCIÓN";0,700000;"115,00 €";"0,00 €";"0,00 €"
"07/06/2026";"09/06/2026";"DWS Invest Global Infrastructure";"LU1466055326";"REEMBOLSO POR TRASPASO";0,400000;"65,00 €";"0,00 €";"0,00 €"
"07/06/2026";"09/06/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN POR TRASPASO";1,500000;"248,00 €";"0,00 €";"0,00 €"
"08/06/2026";"10/06/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN";0,600000;"100,00 €";"0,00 €";"0,00 €"
"08/06/2026";"10/06/2026";"Amundi MSCI World";"LU2009202107";"REEMBOLSO POR TRASPASO";0,500000;"82,00 €";"0,00 €";"0,00 €"
"09/06/2026";"11/06/2026";"Eurizon Fund Bond Aggregate RMB";"LU0571100825";"SUSCRIPCIÓN";0,800000;"130,00 €";"0,00 €";"0,00 €"
"09/06/2026";"11/06/2026";"DWS Invest Global Infrastructure";"LU1466055326";"REEMBOLSO POR TRASPASO";0,250000;"41,00 €";"0,00 €";"0,00 €"
"10/06/2026";"12/06/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN";0,350000;"58,00 €";"0,00 €";"0,00 €"
"10/06/2026";"12/06/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"REEMBOLSO POR TRASPASO";1,000000;"167,00 €";"0,00 €";"0,00 €"
"11/06/2026";"13/06/2026";"Amundi MSCI World";"LU2009202107";"SUSCRIPCIÓN";0,400000;"66,00 €";"0,00 €";"0,00 €"
"12/06/2026";"14/06/2026";"DWS Invest Global Infrastructure";"LU1466055326";"REEMBOLSO POR TRASPASO";0,350000;"58,00 €";"0,00 €";"0,00 €"
"12/06/2026";"14/06/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN POR TRASPASO";1,300000;"215,00 €";"0,00 €";"0,00 €"
"13/06/2026";"15/06/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN";0,500000;"83,00 €";"0,00 €";"0,00 €"
"13/06/2026";"15/06/2026";"Amundi MSCI World";"LU2009202107";"REEMBOLSO POR TRASPASO";0,800000;"130,00 €";"0,00 €";"0,00 €"
"14/06/2026";"16/06/2026";"Eurizon Fund Bond Aggregate RMB";"LU0571100825";"SUSCRIPCIÓN";1,000000;"160,00 €";"0,00 €";"0,00 €"
"14/06/2026";"16/06/2026";"DWS Invest Global Infrastructure";"LU1466055326";"REEMBOLSO POR TRASPASO";0,250000;"41,00 €";"0,00 €";"0,00 €"
"15/06/2026";"17/06/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN";0,450000;"74,50 €";"0,00 €";"0,00 €"
"15/06/2026";"17/06/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"REEMBOLSO POR TRASPASO";1,500000;"250,00 €";"0,00 €";"0,00 €"
"16/06/2026";"18/06/2026";"Amundi MSCI World";"LU2009202107";"SUSCRIPCIÓN POR TRASPASO";2,500000;"412,00 €";"0,00 €";"0,00 €"
"17/06/2026";"19/06/2026";"DWS Invest Global Infrastructure";"LU1466055326";"SUSCRIPCIÓN";0,600000;"98,00 €";"0,00 €";"0,00 €"
"17/06/2026";"19/06/2026";"iShares Core MSCI World";"IE00B4L5Y983";"REEMBOLSO POR TRASPASO";0,400000;"66,00 €";"0,00 €";"0,00 €"
"18/06/2026";"20/06/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN";0,300000;"50,00 €";"0,00 €";"0,00 €"
"18/06/2026";"20/06/2026";"Amundi MSCI World";"LU2009202107";"REEMBOLSO POR TRASPASO";1,000000;"165,00 €";"0,00 €";"0,00 €"
"19/06/2026";"21/06/2026";"Eurizon Fund Bond Aggregate RMB";"LU0571100825";"SUSCRIPCIÓN";0,700000;"112,00 €";"0,00 €";"0,00 €"
"19/06/2026";"21/06/2026";"DWS Invest Global Infrastructure";"LU1466055326";"REEMBOLSO POR TRASPASO";0,300000;"49,00 €";"0,00 €";"0,00 €"
"20/06/2026";"22/06/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN POR TRASPASO";1,800000;"298,00 €";"0,00 €";"0,00 €"
"20/06/2026";"22/06/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN";0,500000;"83,00 €";"0,00 €";"0,00 €"
"21/06/2026";"23/06/2026";"Amundi MSCI World";"LU2009202107";"REEMBOLSO POR TRASPASO";0,900000;"149,00 €";"0,00 €";"0,00 €"
