Fecha;Concepto;Saldo;Importe;Fecha operación;Fecha valor
10-04-2026;VIVARI ESPLUGU\ESPLUGUES DE\ES2604100532;819.96 EUR;-10.6 EUR;2026-04-10T00:00:00;2026-04-10T00:00:00
10-04-2026;Sin concepto;1159.96 EUR;340.0 EUR;2026-04-10T00:00:00;2026-04-10T00:00:00
10-04-2026;TRINI'S CAFE \SANT JUST DES\ES2604101327;1121.76 EUR;-38.2 EUR;2026-04-10T00:00:00;2026-04-10T00:00:00
10-04-2026;caby;1101.76 EUR;-20.0 EUR;2026-04-10T00:00:00;2026-04-10T00:00:00
10-04-2026;KAOS URBANO         \MADRID\ES2604102023;1041.76 EUR;-60.0 EUR;2026-04-13T00:00:00;2026-04-10T00:00:00
11-04-2026;Breyker Barber Studio Barcelona 01007251;1011.76 EUR;-30.0 EUR;2026-04-13T00:00:00;2026-04-08T00:00:00
11-04-2026;BAR CANARIAS \ESPLUGES DE L\ES2604111004;1007.26 EUR;-4.5 EUR;2026-04-13T00:00:00;2026-04-11T00:00:00
11-04-2026;KIYANI ROYAL S\ESPLUGUES LL\ES2604111006;1001.76 EUR;-5.5 EUR;2026-04-13T00:00:00;2026-04-11T00:00:00
12-04-2026;REKETEPIZZA  \HOSPITALET DE\ES2604121724;977.16 EUR;-24.6 EUR;2026-04-13T00:00:00;2026-04-12T00:00:00
13-04-2026;Kireta;1297.16 EUR;320.0 EUR;2026-04-13T00:00:00;2026-04-13T00:00:00
14-04-2026;KIYANI ROYAL SL ESPLUGUES LLO 364562686;1291.66 EUR;-5.5 EUR;2026-04-14T00:00:00;2026-04-11T00:00:00
14-04-2026;GOPAL SHRESTHA VENTURA GASSO 349864108;1284.16 EUR;-7.5 EUR;2026-04-14T00:00:00;2026-04-11T00:00:00
14-04-2026;BEAT MAG MUSIC SL L''''HOSPITAL 00000000;1254.16 EUR;-30.0 EUR;2026-04-14T00:00:00;2026-04-11T00:00:00
14-04-2026;FLECA SOSTENIB\ESPLUGUES DE\ES2604141630;1249.66 EUR;-4.5 EUR;2026-04-14T00:00:00;2026-04-14T00:00:00
15-04-2026;RESTAURANTE ZHONG HUA ESPLUGUES DE 33317;1239.16 EUR;-10.5 EUR;2026-04-15T00:00:00;2026-04-13T00:00:00
15-04-2026;PROGESER ZV   \ESPLUGUES DE\ES2604150951;1238.16 EUR;-1.0 EUR;2026-04-15T00:00:00;2026-04-15T00:00:00
16-04-2026;KIYANI ROYAL SL ESPLUGUES LLO 364562686;1243.66 EUR;5.5 EUR;2026-04-16T00:00:00;2026-04-11T00:00:00
16-04-2026;ZONA PRADALS           \VIC\ES2604160551;1240.11 EUR;-3.55 EUR;2026-04-16T00:00:00;2026-04-16T00:00:00
16-04-2026;GRAN BAZAR ORI\ESPLUGUES DE\ES2604161647;1229.81 EUR;-10.3 EUR;2026-04-16T00:00:00;2026-04-16T00:00:00
17-04-2026;TRINI'S CAFE \SANT JUST DES\ES2604171402;1192.81 EUR;-37.0 EUR;2026-04-17T00:00:00;2026-04-17T00:00:00
17-04-2026;calolts;1187.81 EUR;-5.0 EUR;2026-04-17T00:00:00;2026-04-17T00:00:00
17-04-2026;ALCAMPO ESPLUG\ESPLUGUES DE\ES2604171610;1106.95 EUR;-80.86 EUR;2026-04-17T00:00:00;2026-04-17T00:00:00
17-04-2026;CIAL.ESPLUGUES\ESPLUGUES DE\ES2604171707;1093.05 EUR;-13.9 EUR;2026-04-17T00:00:00;2026-04-17T00:00:00
18-04-2026;KONIG VIC 1 VIC 351033840;1076.85 EUR;-16.2 EUR;2026-04-20T00:00:00;2026-04-16T00:00:00
18-04-2026;Openferry CORK 010072805;927.86 EUR;-148.99 EUR;2026-04-20T00:00:00;2026-04-15T00:00:00
18-04-2026;PROGESA VIRTUA\ESPLUGUES DE\ES2604181200;923.76 EUR;-4.1 EUR;2026-04-20T00:00:00;2026-04-18T00:00:00
18-04-2026;EL RACONET DE \SANTA MARIA \ES2604181641;907.56 EUR;-16.2 EUR;2026-04-20T00:00:00;2026-04-18T00:00:00

Le informamos de que este depósito está garantizado y por tanto no está excluido de la garantía del Fondo de Garantía de Depósitos de Entidades de Crédito, salvo si es uno de los depósitos indicados en el art. 4.4 del R.D. 2.606/1996, de 20 de diciembre. En la página web de ABANCA y en su oficina dispone de un documento de información básica sobre la cobertura de los depósitos.
